episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
0,14.0,-0.654726945720032,-1.8228744214521326,-7.474683516943147,30.0,1.0,8,1.0,False,True,5.482754024217871,5,16.59809003658851,6.227,in_progress,0.0
0,15.0,-0.5794578545217254,-1.819064403566915,-4.483772491263494,0.0,1.0,3,1.0,False,True,5.935837436305665,5,16.59809003658851,6.295,in_progress,0.0
0,16.0,-0.500676967646255,-1.81180203543811,-1.5640933519215112,0.0,1.0,3,1.0,False,True,6.404918850195468,5,16.59809003658851,6.351,in_progress,0.0
0,17.0,-0.43575765914005554,-1.8123504939744592,-1.269972062010347,-30.0,1.0,9,1.0,False,True,6.796056002123224,5,16.59809003658851,6.423,in_progress,0.0
0,18.0,-0.35929902202187897,-1.814941215295201,-1.502370238400375,15.0,1.0,6,1.0,False,True,7.256779016178914,5,16.59809003658851,6.49,in_progress,0.0
0,19.0,-0.29499690223395014,-1.8177788845977938,-1.724059711624214,15.0,1.0,6,1.0,False,True,7.644270422371729,6,16.59809003658851,6.556,in_progress,0.0
0,20.0,-0.2127038456953115,-1.8074360122382285,1.0615124384045116,-30.0,1.0,9,1.0,False,True,8.139733725545858,6,16.59809003658851,6.626,in_progress,0.0
0,21.0,-0.1474553212393519,-1.7964270855657265,3.225788312222269,-15.0,2.5,5,1.0,False,True,8.527522825272161,6,16.59809003658851,6.693,in_progress,0.0
0,22.0,-0.07095216589681819,-1.7920839830011865,3.2150086980021486,-15.0,1.0,7,1.0,False,True,8.988618268329308,6,16.59809003658851,6.75,in_progress,0.0
0,23.0,0.005965707173166385,-1.7988385725910152,0.7035257827781459,-15.0,2.5,5,1.0,False,True,9.451720338590684,7,16.59809003658851,6.818,in_progress,0.0
0,24.0,0.08776564539762424,-1.8148931358680327,-3.065864576147119,-30.0,1.0,9,1.0,False,True,9.943822817699418,7,16.59809003658851,6.885,in_progress,0.0
0,25.0,0.1691273934578158,-1.8426062635845732,-8.279518681943514,0.0,1.0,3,0.5,False,True,10.422177787811536,7,16.59809003658851,6.961,in_progress,0.0
0,26.0,0.2564786924477269,-1.869941992503116,-11.38641620871116,30.0,1.0,8,0.5,False,True,10.944577923341626,7,16.59809003658851,7.017,in_progress,0.0
0,27.0,0.3253588698253135,-1.88047936846147,-10.707684752430001,0.0,1.0,3,0.5,False,True,11.358018881180115,8,16.59809003658851,7.088,in_progress,0.0
0,28.0,0.3921240716336041,-1.885823759678796,-9.092536834814355,30.0,1.0,8,0.5,False,True,11.759430857445723,8,16.59809003658851,7.167,in_progress,0.0
0,29.0,0.4823398520403276,-1.8836039485362215,-5.486201492156645,30.0,1.0,8,0.5,False,True,12.299749070095354,8,16.59809003658851,7.228,in_progress,0.0
0,30.0,0.5497718699291269,-1.8720007693221006,-1.4400999843292295,0.0,1.0,3,0.5,False,True,12.70770045731395,8,16.59809003658851,7.292,in_progress,0.0
0,31.0,0.6195667626641794,-1.860118235155509,1.606981763526601,-30.0,1.0,9,0.5,False,True,13.129926779622632,9,16.59809003658851,7.361,in_progress,0.0
0,32.0,0.6958151277847225,-1.8559346049557792,2.059212822319144,-15.0,2.5,5,0.5,False,True,13.589808839674046,9,16.59809003658851,7.43,in_progress,0.0
0,33.0,0.7788014703127305,-1.8676005361368015,-1.1839937064109303,-30.0,1.0,9,0.5,False,True,14.119798200328109,9,16.59809003658851,7.492,in_progress,0.0
0,34.0,0.8538334552623721,-1.8906540729633434,-5.876804154266545,0.0,1.0,3,0.5,False,True,14.572993008896914,9,16.59809003658851,7.553,in_progress,0.0
0,35.0,0.9240761387212082,-1.912480764640383,-9.141610410421317,15.0,1.0,6,0.5,False,True,14.997272629373443,10,16.59809003658851,7.625,in_progress,0.0
0,36.0,0.9973843524458712,-1.9176972375039676,-7.666048542131426,15.0,1.0,6,0.5,False,True,15.43918599230771,10,16.59809003658851,7.69,in_progress,0.0
0,37.0,1.0677034932576783,-1.9136921535828033,-4.678224777758455,30.0,1.0,8,0.5,False,True,15.895761338633662,10,16.59809003658851,7.754,in_progress,0.0
0,38.0,1.1313925477374278,-1.901857340916968,-0.8618542480484828,30.0,1.0,8,0.5,False,True,16.276629163424307,10,16.59809003658851,7.835,in_progress,0.0
0,39.0,1.212381366468933,-1.8767610310847151,4.8907925006482404,0.0,1.0,3,0.5,False,True,16.758751359473422,11,16.59809003658851,7.8870000000000005,in_progress,0.0
0,40.0,1.2649346781193798,-1.8582138395624563,8.11535642903516,-15.0,2.5,5,0.5,False,True,17.071103040825637,11,16.59809003658851,7.954,in_progress,0.0
0,41.0,1.3387273653957765,-1.8429131434055173,9.213850547939034,0.0,2.0,2,0.5,False,True,17.51074857041564,11,16.59809003658851,8.015,in_progress,0.0
0,42.0,1.4326812277620384,-1.8370429189546775,7.1692968049695125,0.0,2.0,2,0.5,False,True,18.075244660327993,11,16.59809003658851,8.095,in_progress,0.0
0,43.0,1.5573702527323614,-1.8337019723738095,4.665004028583828,0.0,2.0,2,1.0,False,True,18.82532897175137,12,16.59809003658851,8.155,in_progress,0.0
0,44.0,1.645309476959793,-1.8360255913442929,2.560164143596579,30.0,1.0,8,1.0,False,True,19.33700950549256,12,16.59809003658851,8.218,in_progress,0.0
0,45.0,1.7655171115381412,-1.8358687183632685,1.3477261279148696,30.0,1.0,8,1.0,False,True,20.061227813942754,12,16.59809003658851,8.28,in_progress,0.0
0,46.0,1.8525560686969542,-1.8315951325255195,1.8476082834412566,30.0,1.0,8,1.0,False,True,20.585528668120936,13,16.59809003658851,8.346,in_progress,0.0
0,47.0,1.9494762682299092,-1.8180192053928759,4.085967001852057,30.0,1.0,8,1.0,False,True,21.169171081276335,13,16.59809003658851,8.425,in_progress,0.0
0,48.0,2.0183200430588215,-1.800765098595519,6.874509371759233,30.0,1.0,8,1.0,False,True,21.55566190562535,13,16.59809003658851,8.489,in_progress,0.0
0,49.0,2.09137047425532,-1.779586197056071,9.547263357338888,30.0,1.0,8,1.0,False,True,22.00357615874053,13,16.59809003658851,8.546,in_progress,0.0
0,50.0,2.159569954922451,-1.7509340945234624,13.323776166287699,30.0,1.0,8,1.0,False,True,22.425462821313673,14,16.59809003658851,8.618,in_progress,0.0
0,51.0,2.227983137013784,-1.7135529487557601,17.913596837964228,30.0,1.0,8,1.0,False,True,22.852287248615866,14,16.59809003658851,8.686,in_progress,0.0
0,52.0,2.2965118890738396,-1.666775748045118,23.05508159651365,30.0,1.0,8,1.0,False,True,23.32307365688933,14,16.59809003658851,8.751,in_progress,0.0
0,53.0,2.3482723908412697,-1.6190269234616805,28.406410308657684,15.0,1.0,6,1.0,False,True,23.688720688193932,14,16.59809003658851,8.824,in_progress,0.0
0,54.0,2.3903811688483514,-1.5717615747985536,33.32553653078264,15.0,1.0,6,0.5,False,True,23.99691803116273,15,16.59809003658851,8.886,in_progress,0.0
0,55.0,2.4336008750701716,-1.513786180771742,38.856153946412775,15.0,1.0,6,0.5,False,True,24.325307674353983,15,16.59809003658851,8.952,in_progress,0.0
0,56.0,2.4719592306800138,-1.4503250970450579,44.45801376511606,15.0,2.5,4,0.5,False,True,24.63206349663461,15,16.59809003658851,9.018,in_progress,0.0
0,57.0,2.5021195283619555,-1.3931685467428618,48.91129892439179,0.0,2.0,2,0.5,False,True,25.31163373285429,15,16.59809003658851,9.081,in_progress,0.0
0,58.0,2.5445926722289602,-1.3160426570128883,52.93900282988339,0.0,2.0,2,0.1,False,True,25.754285000315296,15,16.59809003658851,9.149000000000001,in_progress,0.0
0,59.0,2.6000603810892344,-1.220580500889977,55.66972825969838,15.0,1.0,6,0.1,False,True,27.255885847067578,16,16.59809003658851,9.223,in_progress,0.0
0,60.0,2.644152611358934,-1.1325629461231501,58.45130444258211,30.0,1.0,8,0.1,False,True,27.837187817282715,17,16.59809003658851,9.295,in_progress,0.0
0,61.0,2.6816833037091463,-1.0334413587858886,62.78733138363155,30.0,1.0,8,0.1,False,True,29.424992526622777,17,16.59809003658851,9.352,in_progress,0.0
0,62.0,2.7031093952936684,-0.9640592437051289,65.62056714034198,30.0,1.0,8,0.1,False,True,29.862216324939077,18,16.59809003658851,9.43,in_progress,0.0
0,63.0,2.7199749215998605,-0.887607153773309,69.2807517984687,30.0,1.0,8,0.1,False,True,30.95238243972716,18,16.59809003658851,9.494,in_progress,0.0
0,64.0,2.729173129548952,-0.8121502047764746,73.31860045954647,30.0,1.0,8,0.1,False,True,31.406990545781976,19,16.59809003658851,9.551,in_progress,0.0
0,65.0,2.7318125259037878,-0.7401152545015554,77.34657871855487,30.0,1.0,8,0.1,False,True,31.84098477681434,19,16.59809003658851,9.618,in_progress,0.0
0,66.0,2.731265076507086,-0.6710342210075958,80.84742455159301,15.0,1.0,6,0.1,False,True,32.94013990535598,19,16.59809003658851,9.693,in_progress,0.0
0,67.0,2.7218815641785175,-0.5979964291107218,85.52656976537139,15.0,1.0,6,0.1,False,True,33.37642546609527,20,16.59809003658851,9.75,in_progress,0.0
0,68.0,2.7036476055055036,-0.5252911014969499,90.92314379802481,15.0,1.0,6,0.1,False,True,34.74360650282221,20,16.59809003658851,9.821,in_progress,0.0
0,69.0,2.6772809939908444,-0.4516942840121086,96.51376922057337,15.0,1.0,6,0.1,False,True,35.17415918021983,21,16.59809003658851,9.889,in_progress,0.0
0,70.0,2.648892927932351,-0.3884547857492103,101.21370002258229,15.0,1.0,6,0.1,False,True,35.56794826016539,21,16.59809003658851,9.95,in_progress,0.0
0,71.0,2.611933159699911,-0.3200537487922598,106.30035829267041,15.0,1.0,6,0.5,False,True,36.60738996416792,21,16.59809003658851,10.026,in_progress,0.0
0,72.0,2.5706811180204334,-0.2598424155888571,111.38266404720659,0.0,1.0,3,0.5,False,True,36.97967780707331,22,16.59809003658851,10.094,in_progress,0.0
0,73.0,2.5354681274980484,-0.203901402899287,114.14081856266843,15.0,1.0,6,0.5,False,True,37.308351465270405,22,16.59809003658851,10.156,in_progress,0.0
0,74.0,2.4995243075385187,-0.14724611513233862,116.29316027176706,30.0,1.0,8,0.5,False,True,37.642776318845215,22,16.59809003658851,10.219,in_progress,0.0
0,75.0,2.45019741473082,-0.08799517363200555,120.27387692586701,30.0,1.0,8,1.0,False,True,38.16474372413114,22,16.59809003658851,10.288,in_progress,0.0
0,76.0,2.395083908619385,-0.03157396710595724,124.50675748441789,30.0,1.0,8,1.0,False,True,38.55084434137667,22,16.59809003658851,10.348,in_progress,0.0
0,77.0,2.344271266452872,0.00869887350758132,128.78516578849042,30.0,1.0,8,1.0,False,True,38.89450930557856,23,16.59809003658851,10.418,in_progress,0.0
0,78.0,2.285319295847928,0.04574418056925736,133.92522165855945,30.0,1.0,8,1.0,False,True,39.28308336379078,23,16.59809003658851,10.491,in_progress,0.0
0,79.0,2.218791700135603,0.08115169199497249,139.11047291289893,30.0,1.0,8,1.0,False,True,39.7004477538407,23,16.59809003658851,10.548,in_progress,0.0
0,80.0,2.1573757218420146,0.1035552319969163,144.3841078693525,15.0,2.5,4,1.0,False,True,40.0484179274956,23,16.59809003658851,10.619,in_progress,0.0
0,81.0,2.0803859973648082,0.12323278513235958,150.81702119083985,30.0,1.0,8,1.0,False,True,40.51742955925132,23,16.59809003658851,10.695,in_progress,0.0
0,82.0,1.9898278446791555,0.13646538307941994,157.87789580729557,15.0,1.0,6,1.0,False,True,41.066226140337875,24,16.59809003658851,10.758,in_progress,0.0
0,83.0,1.9110538662682621,0.13879779514577836,163.9927356505787,0.0,1.0,3,1.0,False,True,41.540949437304434,24,16.59809003658851,10.816,in_progress,0.0
0,84.0,1.839427448795797,0.1395610640643368,168.24339342839522,0.0,2.0,2,1.0,False,True,41.93347136916358,24,16.59809003658851,10.881,in_progress,0.0
0,85.0,1.75677765753145,0.14468814385693807,170.78098182298635,0.0,2.0,2,0.5,False,True,42.43080003704052,24,16.59809003658851,10.951,in_progress,0.0
0,86.0,1.6651065457828733,0.14786574585052512,173.18978307933406,-15.0,2.5,5,0.5,False,True,42.982678055664465,25,16.59809003658851,11.033,in_progress,0.0
0,87.0,1.5457971391048686,0.1609244121961823,173.2095814309493,-15.0,2.5,5,0.5,False,True,43.68343937912876,25,16.59809003658851,11.084,in_progress,0.0
0,88.0,1.4489406822565245,0.18214101215144807,171.13357231692518,-15.0,2.5,5,0.5,False,True,44.26152332400703,25,16.59809003658851,11.153,in_progress,0.0
0,89.0,1.3051436392042042,0.2239165261049848,167.33515507023694,-15.0,2.5,5,0.5,False,True,45.117344709833446,26,16.59809003658851,11.216,in_progress,0.0
0,90.0,1.1717597818898988,0.27370271237714106,163.40501264250088,15.0,1.0,6,0.5,False,True,45.96111190943307,26,16.59809003658851,11.282,in_progress,0.0
0,91.0,1.0519244704767696,0.3199243393556463,161.0127313451308,15.0,1.0,6,0.1,False,True,46.681769025783346,27,16.59809003658851,11.355,in_progress,0.0
0,92.0,0.930475779067913,0.354877005222939,162.40818552047136,-15.0,1.0,7,0.1,False,True,47.81223777306051,27,16.59809003658851,11.418,in_progress,0.0
0,93.0,0.8369109303070308,0.3848233992042485,162.28073034287434,-15.0,1.0,7,0.1,False,True,48.40046886914307,28,16.59809003658851,11.491,in_progress,0.0
0,94.0,0.7402677593881677,0.42809310255604677,159.77107662256367,-15.0,1.0,7,0.1,False,True,49.61100054750936,28,16.59809003658851,11.546,in_progress,0.0
0,95.0,0.6717850879201811,0.4703000371781747,156.20967445257227,-15.0,1.0,7,0.1,False,True,50.09445647986483,29,16.59809003658851,11.632,in_progress,0.0
0,96.0,0.5989754855095799,0.5238585718681145,151.95770909265383,-15.0,1.0,7,0.1,False,True,51.29978818061167,29,16.59809003658851,11.698,in_progress,0.0
0,97.0,0.5457789711181845,0.570028625250116,148.39873864614356,-15.0,1.0,7,0.1,False,True,51.72276849508941,29,16.59809003658851,11.757,in_progress,0.0
0,98.0,0.5010061751493509,0.6129615026888549,145.4436055549333,-15.0,1.0,7,0.1,False,True,52.096306474393685,30,16.59809003658851,11.829,in_progress,0.0
0,99.0,0.4468761736330631,0.6710472388989459,141.67259395827656,0.0,1.0,3,0.1,False,True,52.75701933459409,30,16.59809003658851,11.893,in_progress,0.0
0,100.0,0.40540037022605746,0.7152793513197183,139.6232153028352,15.0,1.0,6,0.1,False,True,53.12150794504626,30,16.59809003658851,11.95,in_progress,0.0
0,101.0,0.35381472098916855,0.7591087263157041,139.6529031327986,0.0,1.0,3,0.1,False,True,53.522692931827265,30,16.59809003658851,12.023,in_progress,0.0
0,102.0,0.2945857857787153,0.8031631755634155,140.63426290528966,0.0,1.0,3,0.1,False,True,53.954090364098064,31,16.59809003658851,12.09,in_progress,0.0
0,103.0,0.24150815014330404,0.8493041562895131,140.16943634665827,0.0,1.0,3,0.1,False,True,54.37174616728847,31,16.59809003658851,12.147,in_progress,0.0
0,104.0,0.1936836750488694,0.8919723902802331,139.67349503050661,0.0,1.0,3,0.1,False,True,54.69869135109996,31,16.59809003658851,12.216,in_progress,0.0
0,105.0,0.14881652618928418,0.9301229137536609,139.66140104322133,0.0,1.0,3,0.1,False,True,55.04961006064404,31,16.59809003658851,12.296,in_progress,0.0
0,106.0,0.08819193388920786,0.9825857794793034,139.4869080093976,0.0,1.0,3,0.1,False,True,55.52791988261069,32,16.59809003658851,12.356,in_progress,0.0
0,107.0,0.03579606661185769,1.027433321995652,139.47145071962694,0.0,1.0,3,0.5,False,True,55.93906342883168,32,16.59809003658851,12.415,in_progress,0.0
0,108.0,-0.019734620219556187,1.0753561918806012,139.38917428206605,30.0,1.0,8,0.5,False,True,56.497293568844974,32,16.59809003658851,12.499,in_progress,0.0
0,109.0,-0.07932799493461858,1.1196478299455839,140.5440400189298,30.0,1.0,8,0.5,False,True,56.92517974062419,32,16.59809003658851,12.546,in_progress,0.0
0,110.0,-0.13156177945894956,1.1457206672405789,143.51434895341836,15.0,2.5,4,0.5,False,True,57.23841457448573,32,16.59809003658851,12.623,in_progress,0.0
0,111.0,-0.2142309604326859,1.1760475868082345,149.0088932834511,0.0,2.0,2,0.5,False,True,57.681135110594525,33,16.59809003658851,12.683,in_progress,0.0
0,112.0,-0.3131724421640082,1.2039267679855323,154.73180448437637,0.0,2.0,2,1.0,False,True,58.17019135638404,33,16.59809003658851,12.75,in_progress,0.0
0,113.0,-0.42205211259441433,1.2337065061110322,158.6886928361853,-15.0,1.0,7,1.0,False,True,58.69945164145809,33,16.59809003658851,12.817,in_progress,0.0
0,114.0,-0.5034075136288346,1.2624353578750425,159.88256665730273,-15.0,1.0,7,1.0,False,True,59.14308026823814,33,16.59809003658851,12.888,in_progress,0.0
0,115.0,-0.5913434201166472,1.3021344551773242,158.40648404310076,-15.0,1.0,7,1.0,False,True,59.66299701779098,34,16.59809003658851,12.957,in_progress,0.0
0,116.0,-0.6702280032230569,1.3453415642944604,155.98688628268826,0.0,2.0,2,1.0,False,True,60.2641820966499,34,16.59809003658851,13.021,in_progress,0.0
0,117.0,-0.7492775860531279,1.3852032045601295,155.1166546488307,0.0,2.0,2,0.5,False,True,60.77963273427369,34,16.59809003658851,13.084,in_progress,0.0
0,118.0,-0.8472889617697621,1.4256132248514821,156.0613903737332,0.0,2.0,2,0.5,False,True,61.38263048656925,35,16.59809003658851,13.154,in_progress,0.0
0,119.0,-0.9520409777089621,1.464789006848147,157.45735701784162,15.0,2.5,4,0.5,False,True,62.398134582192796,35,16.59809003658851,13.225,in_progress,0.0
0,120.0,-1.0729382842843962,1.4980880460302153,160.73645149319447,15.0,2.5,4,0.5,False,True,63.147746619464165,36,16.59809003658851,13.284,in_progress,0.0
0,121.0,-1.1959687013345386,1.5191080292829156,165.00515066118322,0.0,2.0,2,0.5,False,True,64.32392350667479,36,16.59809003658851,13.344,in_progress,0.0
0,122.0,-1.3455167973292663,1.5420370836388708,168.15475305745625,0.0,2.0,2,0.5,False,True,65.2314694356457,37,16.59809003658851,13.428,in_progress,0.0
0,123.0,-1.4836729981473429,1.5639816385197742,169.53491003555237,0.0,2.0,2,0.5,False,True,66.15163768652998,37,16.59809003658851,13.486,in_progress,0.0
0,124.0,-1.6173223536332335,1.5817011993678842,170.8351659403506,0.0,2.0,2,0.5,False,True,66.95483837569687,38,16.59809003658851,13.558,in_progress,0.0
0,125.0,-1.7389917560557944,1.5961293012390683,171.92968047077545,0.0,1.0,3,0.5,False,True,67.68563425093653,38,16.59809003658851,13.619,in_progress,0.0
0,126.0,-1.8713928621943199,1.6106349741287695,172.71837233418285,-30.0,1.0,9,0.5,False,True,68.48172923433839,39,16.59809003658851,13.685,in_progress,0.0
0,127.0,-1.969862741214458,1.6225345986252213,172.92272459127972,-30.0,1.0,9,0.5,False,True,69.07369081432594,39,16.59809003658851,13.759,in_progress,0.0
0,128.0,-2.074930782260728,1.6418869598946537,171.6275671211332,30.0,1.0,8,1.0,False,True,69.70425554520682,39,16.59809003658851,13.818,in_progress,0.0
0,129.0,-2.1608671953913103,1.6531618501093173,171.95744736634794,30.0,1.0,8,1.0,False,True,70.2208367771424,39,16.59809003658851,13.884,in_progress,0.0
0,130.0,-2.2457918320029666,1.6525518524477376,174.69255415697052,30.0,1.0,8,1.0,False,True,70.73248228591513,40,16.59809003658851,13.966,in_progress,0.0
0,131.0,-2.319417294971907,1.642899882572588,178.33464080315417,30.0,1.0,8,1.0,False,True,71.23375814324953,40,16.59809003658851,14.023,in_progress,0.0
0,132.0,-2.382955666629765,1.6297398688765976,-178.29709722809528,30.0,1.0,8,1.0,False,True,71.62368512173387,40,16.59809003658851,14.083,in_progress,0.0
0,133.0,-2.461330646725822,1.5999661990734548,-172.3161714452194,30.0,1.0,8,1.0,False,True,72.11544697658454,41,16.59809003658851,14.147,in_progress,0.0
0,134.0,-2.5171888160147216,1.5712091310997556,-167.58322757235916,30.0,1.0,8,0.5,False,True,72.47193069827532,41,16.59809003658851,14.23,in_progress,0.0
0,135.0,-2.5821438009141415,1.531992304703523,-162.16820885218962,15.0,1.0,6,0.5,False,True,73.2464349185059,41,16.59809003658851,14.285,in_progress,0.0
0,136.0,-2.640572712487929,1.4860908874303445,-156.41250487413257,15.0,1.0,6,0.5,False,True,73.68854961566925,41,16.59809003658851,14.351,in_progress,0.0
0,137.0,-2.6946042509030694,1.436004578849359,-151.02677281543419,15.0,1.0,6,0.5,False,True,74.11979387361912,42,16.59809003658851,14.42,in_progress,0.0
0,138.0,-2.7462084787690326,1.3779880066007075,-145.34573075459727,15.0,1.0,6,0.5,False,True,75.21418188203968,42,16.59809003658851,14.498,in_progress,0.0
0,139.0,-2.7927854030658072,1.3160169523453935,-140.02214545128797,15.0,1.0,6,0.5,False,True,75.67932238066557,42,16.59809003658851,14.55,in_progress,0.0
0,140.0,-2.8304292183291206,1.257725666350505,-135.43608566768089,30.0,1.0,8,0.5,False,True,76.09730058856108,43,16.59809003658851,14.625,in_progress,0.0
0,141.0,-2.8665041299143184,1.19187131777116,-130.64453883978567,30.0,1.0,8,0.5,False,True,77.00371886860604,43,16.59809003658851,14.695,in_progress,0.0
0,142.0,-2.8953302777639793,1.130751828449538,-126.61386674136551,30.0,1.0,8,0.5,False,True,77.3974989683831,43,16.59809003658851,14.75,in_progress,0.0
0,143.0,-2.9170648811063136,1.0671395396151773,-122.01630205987357,30.0,1.0,8,0.5,False,True,77.79823205306445,44,16.59809003658851,14.832,in_progress,0.0
0,144.0,-2.9362801908714475,0.9833163914224217,-115.84715135402223,30.0,1.0,8,0.5,False,True,78.31590299191694,44,16.59809003658851,14.888,in_progress,0.0
0,145.0,-2.9474418478794697,0.9164262786036448,-111.53627095863261,15.0,1.0,6,0.5,False,True,79.03113550766383,44,16.59809003658851,14.95,in_progress,0.0
0,146.0,-2.952116203348621,0.843068526728428,-106.54374428896126,15.0,1.0,6,0.5,False,True,79.46598260724251,44,16.59809003658851,15.027,in_progress,0.0
0,147.0,-2.9515203044434184,0.7712036567308053,-101.83644364193225,30.0,1.0,8,0.5,False,True,79.89592623772928,45,16.59809003658851,15.085,in_progress,0.0
0,148.0,-2.9449300151939344,0.6950467680448211,-96.8832093357514,30.0,1.0,8,0.5,False,True,80.35609110666832,45,16.59809003658851,15.151,in_progress,0.0
0,149.0,-2.9327663302263205,0.6337403236496714,-92.47902426427152,30.0,1.0,8,0.5,False,True,80.81127749649025,45,16.59809003658851,15.225,in_progress,0.0
0,150.0,-2.9090432792920713,0.5595813607280511,-86.53042135580421,-15.0,2.5,5,0.5,False,True,81.27882311637845,45,16.59809003658851,15.287,in_progress,0.0
0,151.0,-2.885224746545035,0.4777202184041388,-82.58096882051797,-15.0,1.0,7,0.5,False,True,81.7916990807887,46,16.59809003658851,15.361,in_progress,0.0
0,152.0,-2.882267929065348,0.4042734617738225,-84.04707804198262,-15.0,1.0,7,0.5,False,True,82.22675202138981,46,16.59809003658851,15.424,in_progress,0.0
0,153.0,-2.8863187051617363,0.3358779936800665,-86.53386465248184,0.0,2.0,2,1.0,False,True,82.6317329063681,46,16.59809003658851,15.484,in_progress,0.0
0,154.0,-2.896297080882998,0.2477613322131807,-89.93157496791748,0.0,2.0,2,1.0,False,True,83.13259675815776,46,16.59809003658851,15.547,in_progress,0.0
0,155.0,-2.906383851479329,0.15738785885111242,-92.15999649329201,30.0,1.0,8,1.0,False,True,83.64650170195415,47,16.59809003658851,15.621,in_progress,0.0
0,156.0,-2.914292433900731,0.05128432948943684,-93.1332329306249,30.0,1.0,8,1.0,False,True,84.25390667810984,47,16.59809003658851,15.686,in_progress,0.0
0,157.0,-2.9119294938956424,-0.03423066638588575,-91.56507931241126,30.0,1.0,8,1.0,False,True,84.76059436076095,47,16.59809003658851,15.749,in_progress,0.0
0,158.0,-2.9062597421331895,-0.11788848228771262,-89.84875811810731,30.0,1.0,8,1.0,False,True,85.26053161875112,48,16.59809003658851,15.828,in_progress,0.0
0,159.0,-2.8894963842399424,-0.21249100596820147,-86.27273789157056,30.0,1.0,8,1.0,False,True,85.83898649679455,48,16.59809003658851,15.891,in_progress,0.0
0,160.0,-2.872438087706648,-0.2739056526268446,-83.31885050975501,30.0,1.0,8,1.0,False,True,86.22614739181557,48,16.59809003658851,15.952,in_progress,0.0
0,161.0,-2.8517638414273545,-0.33551384788895333,-80.26572611419046,15.0,2.5,4,1.0,False,True,86.61338633700957,48,16.59809003658851,16.024,in_progress,0.0
0,162.0,-2.815737874849657,-0.41460913964109647,-75.38006782850046,0.0,2.0,2,1.0,False,True,87.12053228895935,49,16.59809003658851,16.084,in_progress,0.0
0,163.0,-2.768212073512175,-0.5059945581710745,-70.57355522243932,0.0,2.0,2,1.0,False,True,87.71269877313546,49,16.59809003658851,16.156,in_progress,0.0
0,164.0,-2.7279221670097313,-0.5834964517570798,-67.8881940583527,0.0,2.0,2,1.0,False,True,88.21939265389541,49,16.59809003658851,16.235,in_progress,0.0
0,165.0,-2.6658276309918074,-0.6938319172754073,-64.72744154147003,0.0,2.0,2,0.5,False,True,88.94193617750746,50,16.59809003658851,16.279,in_progress,0.0
0,166.0,-2.6020276310335064,-0.7969406297607331,-61.96290274531792,-15.0,1.0,7,0.5,False,True,89.62359696329762,50,16.59809003658851,16.357,in_progress,0.0
0,167.0,-2.5449427836810394,-0.8944415931077823,-60.74933083085799,-15.0,1.0,7,0.5,False,True,90.33745545797488,50,16.59809003658851,16.417,in_progress,0.0
0,168.0,-2.498335839729499,-1.0042243761995617,-63.44809653627091,15.0,2.5,4,0.5,False,True,91.0477929573676,51,16.59809003658851,16.486,in_progress,0.0
