Episode #,Training Iter,Epoch,In Heatup,ER #Transitions,ER #Episodes,Episode Length,Total steps,Epsilon,Shaped Training Reward,Training Reward,Update Target Network,Wall-Clock Time,Evaluation Reward,Shaped Evaluation Reward,Success Rate,Inverse Propensity Score,Direct Method Reward,Doubly Robust,Weighted Importance Sampling,Sequential Doubly Robust,Loss/Mean,Loss/Stdev,Loss/Max,Loss/Min,Learning Rate/Mean,Learning Rate/Stdev,Learning Rate/Max,Learning Rate/Min,Grads (unclipped)/Mean,Grads (unclipped)/Stdev,Grads (unclipped)/Max,Grads (unclipped)/Min,Discounted Return/Mean,Discounted Return/Stdev,Discounted Return/Max,Discounted Return/Min,Entropy/Mean,Entropy/Stdev,Entropy/Max,Entropy/Min,Advantages/Mean,Advantages/Stdev,Advantages/Max,Advantages/Min,Values/Mean,Values/Stdev,Values/Max,Values/Min,Value Loss/Mean,Value Loss/Stdev,Value Loss/Max,Value Loss/Min,Policy Loss/Mean,Policy Loss/Stdev,Policy Loss/Max,Policy Loss/Min,Value Targets/Mean,Value Targets/Stdev,Value Targets/Max,Value Targets/Min,KL Divergence/Mean,KL Divergence/Stdev,KL Divergence/Max,KL Divergence/Min,Likelihood Ratio/Mean,Likelihood Ratio/Stdev,Likelihood Ratio/Max,Likelihood Ratio/Min,Clipped Likelihood Ratio/Mean,Clipped Likelihood Ratio/Stdev,Clipped Likelihood Ratio/Max,Clipped Likelihood Ratio/Min
11,0.0,0.0,0.0,1008.0,11.0,33.0,1008.0,0.0,25.36911036740841,0.0,0.0,94.41492056846619,,,,,,,,,,,,,,,,,,,,,11.141635061387223,7.822912089379766,23.767824632993623,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.0,0.0,0.0,1053.0,12.0,45.0,1053.0,0.0,36.86238790395969,0.0,0.0,99.28029179573059,,,,,,,,,,,,,,,,,,,,,17.094414144595365,10.009381652122618,33.3487989913646,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.0,0.0,0.0,1101.0,13.0,48.0,1101.0,0.0,50.52883789678933,0.0,0.0,104.59058928489685,,,,,,,,,,,,,,,,,,,,,24.11653262686167,14.808266513299937,45.191656843355005,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.0,0.0,0.0,1155.0,14.0,54.0,1155.0,0.0,56.95593785903162,0.0,0.0,110.55783176422119,,,,,,,,,,,,,,,,,,,,,26.346731019130925,16.39389042530787,50.34450694059874,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.0,0.0,0.0,1190.0,15.0,35.0,1190.0,0.0,32.325472369835296,0.0,0.0,114.38743495941162,,,,,,,,,,,,,,,,,,,,,14.99647668068127,9.577807632233254,30.000342365815087,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.0,0.0,0.0,1216.0,16.0,26.0,1216.0,0.0,23.312016230605764,0.0,0.0,117.35158443450928,,,,,,,,,,,,,,,,,,,,,10.589556347476938,7.605485506221883,22.1563838341797,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.0,0.0,0.0,1238.0,17.0,22.0,1238.0,0.0,18.784816850692174,0.0,0.0,119.92029404640198,,,,,,,,,,,,,,,,,,,,,8.383188037366729,6.135314397147842,18.042641515700947,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.0,0.0,0.0,1614.0,18.0,376.0,1614.0,0.0,1256.813592298678,0.0,0.0,158.99607491493225,,,,,,,,,,,,,,,,,,,,,434.7102645914082,149.8467916411411,559.1216325180492,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.0,0.0,0.0,1670.0,19.0,56.0,1670.0,0.0,55.98867240917666,0.0,0.0,164.9249222278595,,,,,,,,,,,,,,,,,,,,,25.915617052389962,15.90912304080709,49.2233020726825,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.0,0.0,0.0,1989.0,20.0,319.0,1989.0,0.0,955.0342570655018,0.0,0.0,198.0320041179657,,,,,,,,,,,,,,,,,,,,,352.7957910460934,126.62871910299285,456.26452805860515,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.0,0.0,0.0,2339.0,21.0,350.0,2339.0,0.0,1072.1201102424552,0.0,0.0,234.66138339042664,,,,,,,,,,,,,,,,,,,,,378.6746693897429,134.80510078598826,490.23602485739804,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.0,0.0,0.0,2667.0,22.0,328.0,2667.0,0.0,966.4772212912883,0.0,0.0,268.578045129776,,,,,,,,,,,,,,,,,,,,,353.84639802944383,128.91762502530239,463.31606471073525,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.0,0.0,0.0,2797.0,23.0,130.0,2797.0,0.0,181.8935155751315,0.0,0.0,282.2194895744324,,,,,,,,,,,,,,,,,,,,,80.97170999234932,42.43032947123036,130.56428280104467,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.0,0.0,0.0,2969.0,24.0,172.0,2969.0,0.0,314.4381985493535,0.0,0.0,300.22296714782715,,,,,,,,,,,,,,,,,,,,,139.95327066249695,62.254677857650485,199.8071704272187,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.0,0.0,0.0,3010.0,25.0,41.0,3010.0,0.0,37.53556454498356,0.0,0.0,304.6638231277466,,,,,,,,,,,,,,,,,,,,,16.349843306577093,11.512956954176511,34.52826612169922,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.0,0.0,0.0,3114.0,26.0,104.0,3114.0,0.0,140.16753092757364,0.0,0.0,315.5826280117035,,,,,,,,,,,,,,,,,,,,,66.58216063635408,32.11758160027159,106.6082244354127,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.0,0.0,0.0,3179.0,27.0,65.0,3179.0,0.0,71.66980099944244,0.0,0.0,322.396595954895,,,,,,,,,,,,,,,,,,,,,33.78418887003282,19.37684598717937,61.301421294090304,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.0,0.0,0.0,3251.0,28.0,72.0,3251.0,0.0,93.11204525445517,0.0,0.0,330.1969938278198,,,,,,,,,,,,,,,,,,,,,46.39629842823637,24.458654378294348,77.17924074673877,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.0,0.0,0.0,3346.0,29.0,95.0,3346.0,0.0,132.2012235729374,0.0,0.0,340.2780270576477,,,,,,,,,,,,,,,,,,,,,61.94955922143849,31.50471148813297,103.81069462160454,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.0,0.0,0.0,3422.0,30.0,76.0,3422.0,0.0,86.85964934726141,0.0,0.0,348.50524258613586,,,,,,,,,,,,,,,,,,,,,42.155009231107,22.100732748774583,71.5545019968594,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.0,0.0,0.0,3454.0,31.0,32.0,3454.0,0.0,29.515128039296275,0.0,0.0,351.9653880596161,,,,,,,,,,,,,,,,,,,,,13.909378983332893,8.868532890076228,27.564584128646256,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.0,0.0,0.0,3477.0,32.0,23.0,3477.0,0.0,13.944458676947647,0.0,0.0,354.55749320983887,,,,,,,,,,,,,,,,,,,,,5.348812963386468,4.728758970571166,13.463645045486944,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.0,0.0,0.0,3580.0,33.0,103.0,3580.0,0.0,152.98810488393735,0.0,0.0,365.44205498695374,,,,,,,,,,,,,,,,,,,,,72.84274085650569,37.44054813883153,116.7091133539958,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.0,0.0,0.0,3643.0,34.0,63.0,3643.0,0.0,80.0017939990043,0.0,0.0,372.33201360702515,,,,,,,,,,,,,,,,,,,,,39.54614868251387,21.110621514496962,68.22530457716971,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.0,0.0,0.0,3682.0,35.0,39.0,3682.0,0.0,34.938830186675176,0.0,0.0,376.72353982925415,,,,,,,,,,,,,,,,,,,,,15.315689579551549,10.68673818937668,32.274205922741984,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,1.0,0.0,0.0,35.0,1.0,35.0,3717.0,0.0,26.49585395931987,0.0,0.0,600.8917005062103,,,,,,,,,,,,,,,,,,,,,12.007296840384878,8.363713396183266,24.64036464963259,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,1.0,0.0,0.0,77.0,2.0,42.0,3759.0,0.0,38.41989455969781,0.0,0.0,605.5121936798096,,,,,,,,,,,,,,,,,,,,,18.532422694319887,11.342980158149388,34.87597363085846,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,1.0,0.0,0.0,452.0,3.0,375.0,4134.0,0.0,1301.5554654706882,0.0,0.0,644.6303091049194,,,,,,,,,,,,,,,,,,,,,449.5440955575355,154.46130447978013,576.2224537478112,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,1.0,0.0,0.0,721.0,4.0,269.0,4403.0,0.0,661.5399287745972,0.0,0.0,672.5698661804199,,,,,,,,,,,,,,,,,,,,,260.6126444962121,101.81460718424614,348.1424010454829,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,1.0,0.0,0.0,1033.0,5.0,312.0,4715.0,0.0,904.8460442832161,0.0,0.0,705.4464480876923,,,,,,,,,,,,,,,,,,,,,337.9815876900559,123.0088838311767,438.2259072836217,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,1.0,0.0,0.0,1234.0,6.0,201.0,4916.0,0.0,410.3236585841448,0.0,0.0,726.528742313385,,,,,,,,,,,,,,,,,,,,,175.06580779709662,73.49247864424125,241.25956406929245,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,1.0,0.0,0.0,1397.0,7.0,163.0,5079.0,0.0,291.7332639434727,0.0,0.0,743.4058606624603,,,,,,,,,,,,,,,,,,,,,129.20439538104094,58.240563695815624,188.69668812583834,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,1.0,0.0,0.0,1612.0,8.0,215.0,5294.0,0.0,472.0372971299321,0.0,0.0,765.6073660850525,,,,,,,,,,,,,,,,,,,,,199.813719261679,84.09794034136914,272.3314774566948,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,1.0,0.0,0.0,1785.0,9.0,173.0,5467.0,0.0,330.6373115431983,0.0,0.0,783.7832345962524,,,,,,,,,,,,,,,,,,,,,144.38317760376435,66.09338258749051,209.81986212058916,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,1.0,0.0,0.0,1921.0,10.0,136.0,5603.0,0.0,216.281835715863,0.0,0.0,798.4238338470459,,,,,,,,,,,,,,,,,,,,,97.90797109393313,48.1043848010887,151.21276267971845,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,1.0,0.0,0.0,2000.0,11.0,79.0,5682.0,0.0,83.90315118370398,0.0,0.0,806.8129999637604,,,,,,,,,,,,,,,,,,,,,37.61719317770417,23.44884677353524,69.7400165435325,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,1.0,0.0,0.0,2065.0,12.0,65.0,5747.0,0.0,70.47923854957791,0.0,0.0,813.8272466659546,,,,,,,,,,,,,,,,,,,,,32.23049413405893,19.723843318544414,60.60890175097468,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,1.0,0.0,0.0,2182.0,13.0,117.0,5864.0,0.0,172.2418789703703,0.0,0.0,826.2182867527008,,,,,,,,,,,,,,,,,,,,,81.76004387372174,37.93520548681957,125.66576935354466,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,1.0,0.0,0.0,2285.0,14.0,103.0,5967.0,0.0,147.25199458199884,0.0,0.0,837.21306848526,,,,,,,,,,,,,,,,,,,,,70.48540088489307,34.12324187334753,112.06991048335024,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,1.0,0.0,0.0,2355.0,15.0,70.0,6037.0,0.0,78.20798822805484,0.0,0.0,844.9737286567688,,,,,,,,,,,,,,,,,,,,,37.177647975776935,20.816212626124965,65.8526920396282,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,1.0,0.0,0.0,2387.0,16.0,32.0,6069.0,0.0,28.478246399852093,0.0,0.0,848.51420378685,,,,,,,,,,,,,,,,,,,,,12.845609492999948,8.967804536843847,26.68917338549238,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,1.0,0.0,0.0,2411.0,17.0,24.0,6093.0,0.0,16.12215442981415,0.0,0.0,851.4451036453247,,,,,,,,,,,,,,,,,,,,,6.903214043588371,5.415697195842219,15.447861159651056,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,1.0,0.0,0.0,2483.0,18.0,72.0,6165.0,0.0,101.0590309781012,0.0,0.0,859.1014969348907,,,,,,,,,,,,,,,,,,,,,48.12715447189493,26.914851123325565,84.57691004592711,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,1.0,0.0,0.0,2532.0,19.0,49.0,6214.0,0.0,52.05331442161532,0.0,0.0,864.2619626522064,,,,,,,,,,,,,,,,,,,,,25.32078314439929,14.967228628625227,46.31168157494759,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,1.0,0.0,0.0,2574.0,20.0,42.0,6256.0,0.0,27.578250437617847,0.0,0.0,869.0842106342316,,,,,,,,,,,,,,,,,,,,,11.837623272876838,7.433234234703617,25.345167597094733,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,1.0,0.0,0.0,2613.0,21.0,39.0,6295.0,0.0,31.921174992221278,0.0,0.0,873.503937959671,,,,,,,,,,,,,,,,,,,,,14.645067027172287,9.800176776693695,29.35823531923202,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,1.0,0.0,0.0,2638.0,22.0,25.0,6320.0,0.0,19.25887748282521,0.0,0.0,876.4774260520935,,,,,,,,,,,,,,,,,,,,,8.70281595490836,6.1800434451500035,18.354107712897807,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,1.0,0.0,0.0,3054.0,23.0,416.0,6736.0,0.0,1422.6221856723914,0.0,0.0,919.566713809967,,,,,,,,,,,,,,,,,,,,,467.08559393577775,154.25180169815638,597.7216926102905,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,1.0,0.0,0.0,3116.0,24.0,62.0,6798.0,0.0,60.671500321208654,0.0,0.0,926.5182754993439,,,,,,,,,,,,,,,,,,,,,27.858129495851696,16.915006123951155,52.55976382161525,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,1.0,0.0,0.0,3562.0,25.0,446.0,7244.0,0.0,1638.9690852549356,0.0,0.0,972.3946568965912,,,,,,,,,,,,,,,,,,,,,517.9412742021773,167.58626384645157,665.3238755321671,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,1.0,0.0,0.0,3676.0,26.0,114.0,7358.0,0.0,167.8239822311701,0.0,0.0,984.4354038238525,,,,,,,,,,,,,,,,,,,,,78.03859384287067,38.83881641788898,124.58471628568346,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,1.0,0.0,0.0,3723.0,27.0,47.0,7405.0,0.0,47.201551951085285,0.0,0.0,989.6183013916016,,,,,,,,,,,,,,,,,,,,,22.121222793003515,13.74541061333629,42.42626660410541,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,1.0,0.0,0.0,3794.0,28.0,71.0,7476.0,0.0,78.28570890618298,0.0,0.0,997.3278591632843,,,,,,,,,,,,,,,,,,,,,37.57247300047629,21.157844219285092,65.60185953992458,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,1.0,0.0,0.0,3884.0,29.0,90.0,7566.0,0.0,102.33417795565998,0.0,0.0,1007.0383749008179,,,,,,,,,,,,,,,,,,,,,44.951061263211535,28.11744545266612,82.9334616673465,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,1.0,0.0,0.0,4027.0,30.0,143.0,7709.0,0.0,233.97516198307025,0.0,0.0,1021.8806471824646,,,,,,,,,,,,,,,,,,,,,105.95284878572107,50.01949621615503,159.8130098747805,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,1.0,0.0,0.0,4123.0,31.0,96.0,7805.0,0.0,127.18671074220612,0.0,0.0,1032.0315387248993,,,,,,,,,,,,,,,,,,,,,60.97552997008455,30.504360477000738,98.90503407142802,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,1.0,0.0,0.0,4190.0,32.0,67.0,7872.0,0.0,76.59330660156523,0.0,0.0,1039.4273488521576,,,,,,,,,,,,,,,,,,,,,36.083484754614354,20.35104940842113,65.1552629567631,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,1.0,0.0,0.0,4215.0,33.0,25.0,7897.0,0.0,19.88697388509057,0.0,0.0,1042.1407995224,,,,,,,,,,,,,,,,,,,,,9.263370899361009,6.405915369130152,18.917757150244118,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,1.0,0.0,0.0,4333.0,34.0,118.0,8015.0,0.0,181.36231533819497,0.0,0.0,1054.3475739955902,,,,,,,,,,,,,,,,,,,,,83.92302096644673,40.50948258510228,133.1761652160212,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,1.0,0.0,0.0,4400.0,35.0,67.0,8082.0,0.0,77.0612738917967,0.0,0.0,1061.551323890686,,,,,,,,,,,,,,,,,,,,,37.949797766642334,20.48961022047466,64.99643103959143,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,2.0,0.0,0.0,37.0,1.0,37.0,8119.0,0.0,32.55414814655968,0.0,0.0,1327.5071070194244,,,,,,,,,,,,,,,,,,,,,15.731198968989686,9.627529181614452,29.942553306529216,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,2.0,0.0,0.0,163.0,2.0,126.0,8245.0,0.0,192.47013532536792,0.0,0.0,1340.752935886383,,,,,,,,,,,,,,,,,,,,,88.22834148487318,44.369402689849565,138.26547833630235,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,2.0,0.0,0.0,258.0,3.0,95.0,8340.0,0.0,136.46822844589602,0.0,0.0,1350.6267499923706,,,,,,,,,,,,,,,,,,,,,65.88969082278886,34.282547040705985,106.24953479884731,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,2.0,0.0,0.0,324.0,4.0,66.0,8406.0,0.0,81.27956752248394,0.0,0.0,1357.8493044376373,,,,,,,,,,,,,,,,,,,,,38.72617447951602,22.0614331130623,69.19010120375106,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,2.0,0.0,0.0,359.0,5.0,35.0,8441.0,0.0,26.137220319003138,0.0,0.0,1361.8570251464844,,,,,,,,,,,,,,,,,,,,,11.332794637321795,7.492762441043745,24.397344771568196,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,2.0,0.0,0.0,391.0,6.0,32.0,8473.0,0.0,25.19218776953938,0.0,0.0,1365.6833384037018,,,,,,,,,,,,,,,,,,,,,11.262645163303901,7.910618659238736,23.625832219803282,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,2.0,0.0,0.0,414.0,7.0,23.0,8496.0,0.0,16.024889155493106,0.0,0.0,1368.3702301979065,,,,,,,,,,,,,,,,,,,,,6.1515732438992226,5.565841175204015,15.471789331021633,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,2.0,0.0,0.0,805.0,8.0,391.0,8887.0,0.0,1351.3747800059136,0.0,0.0,1408.2744977474213,,,,,,,,,,,,,,,,,,,,,457.4397720163859,154.17816036035651,583.8330342252367,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,2.0,0.0,0.0,1155.0,9.0,350.0,9237.0,0.0,1100.7058938439695,0.0,0.0,1443.9564144611359,,,,,,,,,,,,,,,,,,,,,393.5942620091642,134.39256045158976,502.91645118509626,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,2.0,0.0,0.0,1596.0,10.0,441.0,9678.0,0.0,1594.593965707255,0.0,0.0,1489.4692945480347,,,,,,,,,,,,,,,,,,,,,507.7721685913684,164.7577085237949,649.0351512388884,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,2.0,0.0,0.0,1989.0,11.0,393.0,10071.0,0.0,1336.2021144560133,0.0,0.0,1530.1636033058167,,,,,,,,,,,,,,,,,,,,,450.0323980757983,154.34991253592435,580.7312954485742,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,2.0,0.0,0.0,2297.0,12.0,308.0,10379.0,0.0,872.4499707179145,0.0,0.0,1562.1531774997711,,,,,,,,,,,,,,,,,,,,,326.9681243731688,119.8870831724578,427.386353494941,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,2.0,0.0,0.0,2590.0,13.0,293.0,10672.0,0.0,760.8827321327317,0.0,0.0,1592.2634348869324,,,,,,,,,,,,,,,,,,,,,290.5358993387818,107.87893958396931,379.4771346972039,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,2.0,0.0,0.0,2768.0,14.0,178.0,10850.0,0.0,348.4806052263228,0.0,0.0,1610.6898159980774,,,,,,,,,,,,,,,,,,,,,151.26336436741715,68.511275034655,217.26388385882183,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,2.0,0.0,0.0,2802.0,15.0,34.0,10884.0,0.0,30.39313044935304,0.0,0.0,1614.578328371048,,,,,,,,,,,,,,,,,,,,,13.591615570369258,9.548398190749419,28.36550168166486,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,2.0,0.0,0.0,2895.0,16.0,93.0,10977.0,0.0,126.17990887704681,0.0,0.0,1624.6546187400818,,,,,,,,,,,,,,,,,,,,,59.590472661420044,30.702650860925388,99.46247730055964,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,2.0,0.0,0.0,2949.0,17.0,54.0,11031.0,0.0,51.64363325157524,0.0,0.0,1630.5531890392303,,,,,,,,,,,,,,,,,,,,,23.358412164183164,15.372097653286266,45.79365366252954,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
