Episode #,Training Iter,Epoch,In Heatup,ER #Transitions,ER #Episodes,Episode Length,Total steps,Epsilon,Shaped Training Reward,Training Reward,Update Target Network,Wall-Clock Time,Evaluation Reward,Shaped Evaluation Reward,Success Rate,Inverse Propensity Score,Direct Method Reward,Doubly Robust,Weighted Importance Sampling,Sequential Doubly Robust,Loss/Mean,Loss/Stdev,Loss/Max,Loss/Min,Learning Rate/Mean,Learning Rate/Stdev,Learning Rate/Max,Learning Rate/Min,Grads (unclipped)/Mean,Grads (unclipped)/Stdev,Grads (unclipped)/Max,Grads (unclipped)/Min,Discounted Return/Mean,Discounted Return/Stdev,Discounted Return/Max,Discounted Return/Min,Entropy/Mean,Entropy/Stdev,Entropy/Max,Entropy/Min,Advantages/Mean,Advantages/Stdev,Advantages/Max,Advantages/Min,Values/Mean,Values/Stdev,Values/Max,Values/Min,Value Loss/Mean,Value Loss/Stdev,Value Loss/Max,Value Loss/Min,Policy Loss/Mean,Policy Loss/Stdev,Policy Loss/Max,Policy Loss/Min,Value Targets/Mean,Value Targets/Stdev,Value Targets/Max,Value Targets/Min,KL Divergence/Mean,KL Divergence/Stdev,KL Divergence/Max,KL Divergence/Min,Likelihood Ratio/Mean,Likelihood Ratio/Stdev,Likelihood Ratio/Max,Likelihood Ratio/Min,Clipped Likelihood Ratio/Mean,Clipped Likelihood Ratio/Stdev,Clipped Likelihood Ratio/Max,Clipped Likelihood Ratio/Min
11,0.0,0.0,0.0,994.0,11.0,21.0,994.0,0.0,1831.5318788567465,0.0,0.0,88.77051258087158,,,,,,,,,,,,,,,,,,,,,745.6462525856246,573.0183392669193,1645.6526159316397,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.0,0.0,0.0,1015.0,12.0,21.0,1015.0,0.0,1706.1856150314275,0.0,0.0,91.39767384529114,,,,,,,,,,,,,,,,,,,,,687.0683962794564,533.8698171431813,1535.4779254331713,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.0,0.0,0.0,1401.0,13.0,386.0,1401.0,0.0,53738.41343169626,0.0,0.0,130.12712717056274,,,,,,,,,,,,,,,,,,,,,7966.860492860329,2258.461778363135,9807.520687395607,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.0,0.0,0.0,1469.0,14.0,68.0,1469.0,0.0,6807.41524036196,0.0,0.0,137.10442233085632,,,,,,,,,,,,,,,,,,,,,2421.3368366940626,1423.6389674432514,4470.768808198108,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.0,0.0,0.0,1604.0,15.0,135.0,1604.0,0.0,16384.581365745686,0.0,0.0,151.05098915100098,,,,,,,,,,,,,,,,,,,,,4712.016247375158,2054.7523598098173,7057.316676943245,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.0,0.0,0.0,1638.0,16.0,34.0,1638.0,0.0,3092.7518542005705,0.0,0.0,154.9633708000183,,,,,,,,,,,,,,,,,,,,,1246.8803916698914,844.2531894453966,2532.2403096693283,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.0,0.0,0.0,1659.0,17.0,21.0,1659.0,0.0,1556.0876963623223,0.0,0.0,157.3621244430542,,,,,,,,,,,,,,,,,,,,,596.1042911685994,492.0088529104262,1410.306727454161,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.0,0.0,0.0,1780.0,18.0,121.0,1780.0,0.0,14316.038143003081,0.0,0.0,169.524756193161,,,,,,,,,,,,,,,,,,,,,4288.354295535812,2054.4546978576927,6733.154780185607,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.0,0.0,0.0,1853.0,19.0,73.0,1853.0,0.0,7706.002372795146,0.0,0.0,177.14187026023865,,,,,,,,,,,,,,,,,,,,,2615.4114556268846,1634.5765855145826,4990.72568619001,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.0,0.0,0.0,1917.0,20.0,64.0,1917.0,0.0,7380.308543776667,0.0,0.0,183.79318284988403,,,,,,,,,,,,,,,,,,,,,2748.493181921265,1545.546763349865,4887.273662431138,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.0,0.0,0.0,1954.0,21.0,37.0,1954.0,0.0,3740.0668222078834,0.0,0.0,187.77934575080872,,,,,,,,,,,,,,,,,,,,,1471.48265159363,1001.59035397817,3013.1092793665557,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.0,0.0,0.0,2054.0,22.0,100.0,2054.0,0.0,11448.087486677954,0.0,0.0,198.4009554386139,,,,,,,,,,,,,,,,,,,,,3618.9993093874327,1945.092358095769,6204.322216595943,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.0,0.0,0.0,2192.0,23.0,138.0,2192.0,0.0,16150.972964334169,0.0,0.0,212.80911779403687,,,,,,,,,,,,,,,,,,,,,4559.9279054926765,2100.729791141623,6917.902754478925,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.0,0.0,0.0,2402.0,24.0,210.0,2402.0,0.0,26147.592694280316,0.0,0.0,234.5235116481781,,,,,,,,,,,,,,,,,,,,,5910.8627959048,2180.619311266573,7774.506058400124,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.0,0.0,0.0,2544.0,25.0,142.0,2544.0,0.0,16467.419770744953,0.0,0.0,249.18514728546143,,,,,,,,,,,,,,,,,,,,,4580.500670007779,2048.5197483170296,6916.904165145585,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.0,0.0,0.0,2584.0,26.0,40.0,2584.0,0.0,4090.6038147092863,0.0,0.0,253.55853486061096,,,,,,,,,,,,,,,,,,,,,1573.1379472569358,1090.6916473943072,3243.2900062924814,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.0,0.0,0.0,2661.0,27.0,77.0,2661.0,0.0,8341.191886950535,0.0,0.0,261.60564374923706,,,,,,,,,,,,,,,,,,,,,2910.853154494711,1612.816364179621,5131.960620999397,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.0,0.0,0.0,2716.0,28.0,55.0,2716.0,0.0,4851.908866082073,0.0,0.0,267.52602648735046,,,,,,,,,,,,,,,,,,,,,1667.158709683558,1197.7770585166634,3583.192486890294,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.0,0.0,0.0,2788.0,29.0,72.0,2788.0,0.0,7824.669039212471,0.0,0.0,275.1451647281647,,,,,,,,,,,,,,,,,,,,,2790.877424573592,1596.0352143718435,4958.150347262735,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.0,0.0,0.0,2826.0,30.0,38.0,2826.0,0.0,3636.6433568783427,0.0,0.0,279.34653639793396,,,,,,,,,,,,,,,,,,,,,1387.3845797768138,996.8370233203906,2933.1692611564918,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,1.0,0.0,0.0,106.0,1.0,106.0,2932.0,0.0,11652.063357602425,0.0,0.0,505.0069737434387,,,,,,,,,,,,,,,,,,,,,3620.657211932344,1915.9639338412169,6076.135319776324,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,1.0,0.0,0.0,180.0,2.0,74.0,3006.0,0.0,8111.6694624412075,0.0,0.0,512.7260777950287,,,,,,,,,,,,,,,,,,,,,2911.6205578286913,1584.2346343560278,5029.524742458046,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,1.0,0.0,0.0,249.0,3.0,69.0,3075.0,0.0,7635.287982906755,0.0,0.0,520.3001732826233,,,,,,,,,,,,,,,,,,,,,2770.376898253919,1541.4522014231925,4914.270291132409,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,1.0,0.0,0.0,295.0,4.0,46.0,3121.0,0.0,4454.292320931486,0.0,0.0,525.1983780860901,,,,,,,,,,,,,,,,,,,,,1644.8295961688666,1101.5034216975566,3421.226931459163,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,1.0,0.0,0.0,405.0,5.0,110.0,3231.0,0.0,12610.944987026172,0.0,0.0,536.7359209060669,,,,,,,,,,,,,,,,,,,,,3894.8436294592493,2019.3567601089615,6374.246178379657,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,1.0,0.0,0.0,429.0,6.0,24.0,3255.0,0.0,2064.7805414439135,0.0,0.0,539.4818253517151,,,,,,,,,,,,,,,,,,,,,806.4747329768333,629.4000686683967,1828.9052926612414,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,1.0,0.0,0.0,574.0,7.0,145.0,3400.0,0.0,17641.291929633706,0.0,0.0,554.4623491764069,,,,,,,,,,,,,,,,,,,,,4910.969294647728,2122.0019028043325,7177.698815914219,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,1.0,0.0,0.0,674.0,8.0,100.0,3500.0,0.0,11520.945656547457,0.0,0.0,564.908536195755,,,,,,,,,,,,,,,,,,,,,3744.442394959911,1810.1779980747035,6085.4771461337195,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,1.0,0.0,0.0,697.0,9.0,23.0,3523.0,0.0,2008.4060122969588,0.0,0.0,567.4824655056,,,,,,,,,,,,,,,,,,,,,840.870051744314,607.6751488590631,1771.0385162670216,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,1.0,0.0,0.0,722.0,10.0,25.0,3548.0,0.0,2227.497636062153,0.0,0.0,570.256382226944,,,,,,,,,,,,,,,,,,,,,834.6469782869882,699.8879931238645,1973.2587999737495,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,1.0,0.0,0.0,985.0,11.0,263.0,3811.0,0.0,33145.62945307453,0.0,0.0,597.0376026630402,,,,,,,,,,,,,,,,,,,,,6423.603769717042,2464.207272044498,8301.378267233933,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,1.0,0.0,0.0,1403.0,12.0,418.0,4229.0,0.0,61370.220289625686,0.0,0.0,639.9512417316437,,,,,,,,,,,,,,,,,,,,,8472.700316015118,2250.0991270631175,10154.98987521461,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,1.0,0.0,0.0,1511.0,13.0,108.0,4337.0,0.0,11985.215113853574,0.0,0.0,651.1849517822266,,,,,,,,,,,,,,,,,,,,,3702.8110243565366,1948.2518209470807,6170.3844514375205,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,1.0,0.0,0.0,1704.0,14.0,193.0,4530.0,0.0,20573.250787140885,0.0,0.0,671.1306030750275,,,,,,,,,,,,,,,,,,,,,4668.928876356224,2198.2131033542523,7273.263098858114,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,1.0,0.0,0.0,1790.0,15.0,86.0,4616.0,0.0,9404.244549952467,0.0,0.0,680.1598134040833,,,,,,,,,,,,,,,,,,,,,3150.60596670028,1771.3375456331764,5503.839679362107,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,1.0,0.0,0.0,1891.0,16.0,101.0,4717.0,0.0,9795.748223569335,0.0,0.0,690.8624112606049,,,,,,,,,,,,,,,,,,,,,2954.2094402610956,1645.086262295877,5483.388823802484,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,1.0,0.0,0.0,1968.0,17.0,77.0,4794.0,0.0,8436.526613499582,0.0,0.0,698.9613921642303,,,,,,,,,,,,,,,,,,,,,2901.6857392397746,1627.4514187342254,5241.1343602542065,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,1.0,0.0,0.0,2192.0,18.0,224.0,5018.0,0.0,27071.73910385615,0.0,0.0,721.6827709674835,,,,,,,,,,,,,,,,,,,,,6096.130383800986,2203.2067810184076,8218.357016838454,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,1.0,0.0,0.0,2313.0,19.0,121.0,5139.0,0.0,13878.392687872461,0.0,0.0,734.1239542961121,,,,,,,,,,,,,,,,,,,,,4109.669977043078,2101.910747051424,6616.343301336565,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,1.0,0.0,0.0,2473.0,20.0,160.0,5299.0,0.0,19767.03450216529,0.0,0.0,750.1116616725922,,,,,,,,,,,,,,,,,,,,,5144.851658798363,2213.1296657161442,7647.0823994941575,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,1.0,0.0,0.0,2522.0,21.0,49.0,5348.0,0.0,5182.214719309937,0.0,0.0,755.2799847126007,,,,,,,,,,,,,,,,,,,,,1959.6598969445988,1262.963711557087,3856.6978742618007,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,1.0,0.0,0.0,2619.0,22.0,97.0,5445.0,0.0,11173.354207345832,0.0,0.0,765.671270608902,,,,,,,,,,,,,,,,,,,,,3700.217415579678,1856.3777364099653,5967.211592854642,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,1.0,0.0,0.0,2653.0,23.0,34.0,5479.0,0.0,3220.169992729379,0.0,0.0,769.3717837333679,,,,,,,,,,,,,,,,,,,,,1241.024253827865,900.9305068490529,2666.6470388591993,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,1.0,0.0,0.0,2695.0,24.0,42.0,5521.0,0.0,4074.908242989314,0.0,0.0,774.0569717884064,,,,,,,,,,,,,,,,,,,,,1529.4501528220997,1064.8991714632991,3206.8382557771542,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,1.0,0.0,0.0,2888.0,25.0,193.0,5714.0,0.0,23853.745420924577,0.0,0.0,793.7984299659729,,,,,,,,,,,,,,,,,,,,,5676.616234072525,2160.1456793055263,7666.532427775788,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,1.0,0.0,0.0,3030.0,26.0,142.0,5856.0,0.0,16545.477137617614,0.0,0.0,808.4625899791718,,,,,,,,,,,,,,,,,,,,,4614.988099153178,2122.680318099272,6924.463543886773,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,1.0,0.0,0.0,3301.0,27.0,271.0,6127.0,0.0,36243.703013583254,0.0,0.0,836.0722794532776,,,,,,,,,,,,,,,,,,,,,6904.114449688616,2539.524286598157,8751.299005894152,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,1.0,0.0,0.0,3406.0,28.0,105.0,6232.0,0.0,12235.707615934063,0.0,0.0,846.9946691989899,,,,,,,,,,,,,,,,,,,,,3897.532045486441,1928.4296152159845,6284.206904885886,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,1.0,0.0,0.0,3456.0,29.0,50.0,6282.0,0.0,5334.606866158214,0.0,0.0,852.6069769859314,,,,,,,,,,,,,,,,,,,,,2072.6265982734812,1246.50423862181,3896.1446236214288,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,1.0,0.0,0.0,3496.0,30.0,40.0,6322.0,0.0,3476.1997520497735,0.0,0.0,856.9833233356476,,,,,,,,,,,,,,,,,,,,,1275.3490866418347,968.801814055376,2794.1872246795033,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,2.0,0.0,0.0,239.0,1.0,239.0,6561.0,0.0,30425.822467136448,0.0,0.0,1065.6923837661743,,,,,,,,,,,,,,,,,,,,,6283.947753104613,2426.903773938458,8252.724067023004,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,2.0,0.0,0.0,388.0,2.0,149.0,6710.0,0.0,18209.588497395547,0.0,0.0,1080.8748033046722,,,,,,,,,,,,,,,,,,,,,4950.588923886149,2198.6830649627636,7364.294109624059,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,2.0,0.0,0.0,566.0,3.0,178.0,6888.0,0.0,21312.718735422564,0.0,0.0,1099.1090803146362,,,,,,,,,,,,,,,,,,,,,5267.824102783591,2143.4085456325415,7470.049092726288,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,2.0,0.0,0.0,673.0,4.0,107.0,6995.0,0.0,12513.127459943727,0.0,0.0,1110.4993472099304,,,,,,,,,,,,,,,,,,,,,3970.87428347577,1922.618885073854,6328.299348053399,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,2.0,0.0,0.0,775.0,5.0,102.0,7097.0,0.0,11271.860317743036,0.0,0.0,1121.022209405899,,,,,,,,,,,,,,,,,,,,,3556.8514937767977,1886.1428004159388,6008.789231636514,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,2.0,0.0,0.0,906.0,6.0,131.0,7228.0,0.0,15370.142659170564,0.0,0.0,1134.8181796073914,,,,,,,,,,,,,,,,,,,,,4476.2493896870155,2028.322743168546,6776.0700955299835,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,2.0,0.0,0.0,982.0,7.0,76.0,7304.0,0.0,8329.604069427145,0.0,0.0,1143.4546365737915,,,,,,,,,,,,,,,,,,,,,2983.9981261769176,1577.0393055171469,5079.0756840789,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,2.0,0.0,0.0,1018.0,8.0,36.0,7340.0,0.0,3505.3947435166006,0.0,0.0,1147.4846320152283,,,,,,,,,,,,,,,,,,,,,1407.199456426357,935.9795594362373,2829.7632374411764,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,2.0,0.0,0.0,1132.0,9.0,114.0,7454.0,0.0,13465.891195085527,0.0,0.0,1159.400708436966,,,,,,,,,,,,,,,,,,,,,4129.118664956232,2087.6123474625215,6601.662787508421,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,2.0,0.0,0.0,1223.0,10.0,91.0,7545.0,0.0,9918.81050029527,0.0,0.0,1168.993326663971,,,,,,,,,,,,,,,,,,,,,3244.4431645876616,1808.461332595668,5658.631328437326,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,2.0,0.0,0.0,1336.0,11.0,113.0,7658.0,0.0,11676.907899407961,0.0,0.0,1180.8985605239868,,,,,,,,,,,,,,,,,,,,,3529.850108148266,1680.0966757050796,5868.547982268693,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,2.0,0.0,0.0,1451.0,12.0,115.0,7773.0,0.0,12875.318366450181,0.0,0.0,1193.1434390544891,,,,,,,,,,,,,,,,,,,,,3923.8327565478403,1950.4640115592626,6294.114109000634,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,2.0,0.0,0.0,1529.0,13.0,78.0,7851.0,0.0,8586.923629791225,0.0,0.0,1201.1351857185364,,,,,,,,,,,,,,,,,,,,,2987.44135790782,1624.8385028933083,5247.872649168049,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,2.0,0.0,0.0,1720.0,14.0,191.0,8042.0,0.0,23497.85348951811,0.0,0.0,1221.0081062316895,,,,,,,,,,,,,,,,,,,,,5685.203447246913,2148.724659856561,7541.979280883743,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,2.0,0.0,0.0,1763.0,15.0,43.0,8085.0,0.0,4529.2224951628905,0.0,0.0,1225.607267856598,,,,,,,,,,,,,,,,,,,,,1760.8320336504307,1161.4808658566917,3497.6276981714136,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,2.0,0.0,0.0,1785.0,16.0,22.0,8107.0,0.0,1777.7026927874401,0.0,0.0,1228.4133777618408,,,,,,,,,,,,,,,,,,,,,716.887511029704,553.7688699873092,1588.4251736943884,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,2.0,0.0,0.0,2111.0,17.0,326.0,8433.0,0.0,44952.91105473173,0.0,0.0,1261.538360118866,,,,,,,,,,,,,,,,,,,,,7536.84851970623,2323.0061615304403,9258.399917482177,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,2.0,0.0,0.0,2220.0,18.0,109.0,8542.0,0.0,12179.349034440233,0.0,0.0,1272.8685982227325,,,,,,,,,,,,,,,,,,,,,3754.5579869907933,2005.3131661224413,6226.0266698036785,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,2.0,0.0,0.0,2479.0,19.0,259.0,8801.0,0.0,34549.66860415283,0.0,0.0,1299.7820994853973,,,,,,,,,,,,,,,,,,,,,6857.304947049677,2329.9491473333546,8643.323740968748,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,2.0,0.0,0.0,2769.0,20.0,290.0,9091.0,0.0,37762.51738781235,0.0,0.0,1329.7044098377228,,,,,,,,,,,,,,,,,,,,,6810.061598274565,2408.9454412494183,8577.615314574763,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,2.0,0.0,0.0,2806.0,21.0,37.0,9128.0,0.0,2909.373094571185,0.0,0.0,1333.7967631816864,,,,,,,,,,,,,,,,,,,,,974.911985229149,876.5338853307572,2440.9770339550146,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,2.0,0.0,0.0,3015.0,22.0,209.0,9337.0,0.0,26580.366069352927,0.0,0.0,1354.9307444095612,,,,,,,,,,,,,,,,,,,,,6002.139396364911,2262.48157947887,8015.260315964108,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,2.0,0.0,0.0,3158.0,23.0,143.0,9480.0,0.0,17064.38479014783,0.0,0.0,1369.6934401988983,,,,,,,,,,,,,,,,,,,,,4748.192600756476,2077.286801747362,7092.730506357673,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,2.0,0.0,0.0,3336.0,24.0,178.0,9658.0,0.0,21934.392712087123,0.0,0.0,1387.9469978809357,,,,,,,,,,,,,,,,,,,,,5419.386770557467,2277.1323922063184,7694.303120355622,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,2.0,0.0,0.0,3442.0,25.0,106.0,9764.0,0.0,11756.900425555628,0.0,0.0,1398.9392952919006,,,,,,,,,,,,,,,,,,,,,3597.6575963508044,1991.3891771126898,6221.881365000733,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,2.0,0.0,0.0,3477.0,26.0,35.0,9799.0,0.0,3645.547439482705,0.0,0.0,1402.6664152145386,,,,,,,,,,,,,,,,,,,,,1480.6872093092531,963.372470272067,2956.207740055498,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
